GOID	Pvalue	OddsRatio	ExpCount	Count	Size	Term	AdjustedPValue	Ontology
GO:0071704	0.998976992848785	0.284005468215995	15.1997533908755	9	2935	organic substance metabolic process	0.999561400681807	BP
GO:0044238	0.999561400681807	0.254433723249421	14.8217016029593	8	2862	primary metabolic process	0.999561400681807	BP
GO:0003779	2.18307925047948e-08	24.9269841269841	0.533927686973749	8	98	actin binding	2.40138717552743e-06	MF
GO:0008307	4.84638905334696e-06	158.368421052632	0.0381376919266964	3	7	structural constituent of muscle	0.000266551397934083	MF
GO:0042805	0.000280612212423895	133.766666666667	0.0272412085190688	2	5	actinin binding	0.0102891144555428	MF
GO:0015631	0.00492774976655276	10.0696095076401	0.354135710747895	3	65	tubulin binding	0.0856152267742091	MF
GO:0005152	0.00544824170381331	Inf	0.00544824170381377	1	1	interleukin-1 receptor antagonist activity	0.0856152267742091	MF
GO:0051371	0.00544824170381331	Inf	0.00544824170381377	1	1	muscle alpha-actinin binding	0.0856152267742091	MF
GO:0051435	0.00544824170381331	Inf	0.00544824170381377	1	1	BH4 domain binding	0.0856152267742091	MF
GO:0005178	0.00727422765183343	18.1545454545455	0.13075780089153	2	24	integrin binding	0.10002063021271	MF
GO:0030547	0.0108681422939835	191.190476190476	0.0108964834076275	1	2	receptor inhibitor activity	0.127755903095102	MF
GO:0005515	0.0147212650492636	4.90501193317422	9.42833193629505	14	2109	protein binding	0.127755903095102	MF
GO:0008195	0.0162598422121039	95.5714285714286	0.0163447251114413	1	3	phosphatidate phosphatase activity	0.127755903095102	MF
GO:0008327	0.0162598422121039	95.5714285714286	0.0163447251114413	1	3	methyl-CpG binding	0.127755903095102	MF
GO:0030296	0.0162598422121039	95.5714285714286	0.0163447251114413	1	3	protein tyrosine kinase activator activity	0.127755903095102	MF
GO:0030506	0.0162598422121039	95.5714285714286	0.0163447251114413	1	3	ankyrin binding	0.127755903095102	MF
GO:0005201	0.0216234812384561	63.6984126984127	0.0217929668152551	1	4	extracellular matrix structural constituent	0.148661433514386	MF
GO:0005522	0.0216234812384561	63.6984126984127	0.0217929668152551	1	4	profilin binding	0.148661433514386	MF
GO:0019899	0.0309270330951992	2.97166666666667	2.48439821693908	6	456	enzyme binding	0.186809714173376	MF
GO:0017166	0.0322671324481285	38.2	0.0326894502228826	1	6	vinculin binding	0.186809714173376	MF
GO:0051010	0.0322671324481285	38.2	0.0326894502228826	1	6	microtubule plus-end binding	0.186809714173376	MF
GO:0019901	0.0446041282685625	4.21524500907441	0.806339772164438	3	148	protein kinase binding	0.245322705477094	MF
GO:0019209	0.0635389590725255	17.3376623376623	0.0653789004457652	1	12	kinase activator activity	0.332823118951324	MF
GO:0004601	0.0788108156595376	13.6122448979592	0.0817236255572065	1	15	peroxidase activity	0.376921292284745	MF
GO:0016684	0.0788108156595376	13.6122448979592	0.0817236255572065	1	15	oxidoreductase activity, acting on peroxide as acceptor	0.376921292284745	MF
GO:0048487	0.0838483901202607	12.7015873015873	0.0871718672610203	1	16	beta-tubulin binding	0.384305121384528	MF
GO:0005080	0.0938447620630485	11.2016806722689	0.0980683506686478	1	18	protein kinase C binding	0.390245761067239	MF
GO:0005200	0.0988038205791215	10.5767195767196	0.103516592372462	1	19	structural constituent of cytoskeleton	0.390245761067239	MF
GO:0020037	0.0988038205791215	10.5767195767196	0.103516592372462	1	19	heme binding	0.390245761067239	MF
GO:0008092	0.100441396105322	10.5564738292011	0.105236007222079	1	34	cytoskeletal protein binding	0.390245761067239	MF
GO:0044325	0.103736967119867	10.0175438596491	0.108964834076275	1	20	ion channel binding	0.390245761067239	MF
GO:0017048	0.108644330664756	9.51428571428571	0.114413075780089	1	21	Rho GTPase binding	0.390245761067239	MF
GO:0046906	0.113526039583197	9.05895691609977	0.119861317483903	1	22	tetrapyrrole binding	0.390245761067239	MF
GO:0051015	0.113526039583197	9.05895691609977	0.119861317483903	1	22	actin filament binding	0.390245761067239	MF
GO:0016209	0.123213003984466	8.26708074534161	0.13075780089153	1	24	antioxidant activity	0.391167679162228	MF
GO:0008013	0.128018513180366	7.92063492063492	0.136206042595344	1	25	beta-catenin binding	0.391167679162228	MF
GO:0008236	0.128018513180366	7.92063492063492	0.136206042595344	1	25	serine-type peptidase activity	0.391167679162228	MF
GO:0017171	0.128018513180366	7.92063492063492	0.136206042595344	1	25	serine hydrolase activity	0.391167679162228	MF
GO:0019887	0.151671349542919	6.54679802955665	0.163447251114413	1	30	protein kinase regulator activity	0.450914822965436	MF
GO:0005198	0.169876064929073	2.91212121212121	0.746461385646884	2	167	structural molecule activity	0.491746503742052	MF
GO:0019207	0.174710999066317	5.57703081232493	0.190688459633482	1	35	kinase regulator activity	0.492774612751151	MF
GO:0008017	0.18933248689005	5.09230769230769	0.208333333333333	1	40	microtubule binding	0.515689938393872	MF
GO:0019903	0.192711422586348	4.98496240601504	0.212481426448737	1	39	protein phosphatase binding	0.515689938393872	MF
GO:0042802	0.196899794659478	2.10676691729323	1.5418524021793	3	283	identical protein binding	0.515689938393872	MF
GO:0047485	0.219011014412243	4.2987012987013	0.24517087667162	1	45	protein N-terminus binding	0.560260734542948	MF
GO:0017016	0.269177373054715	3.36734693877551	0.310549777117385	1	57	Ras GTPase binding	0.657989134133748	MF
GO:0019902	0.269177373054715	3.36734693877551	0.310549777117385	1	57	phosphatase binding	0.657989134133748	MF
GO:0031267	0.281229675801502	3.19370460048426	0.326894502228826	1	60	small GTPase binding	0.672505746481853	MF
GO:0051020	0.308618263132673	2.84992784992785	0.365032194155523	1	67	GTPase binding	0.713723067472877	MF
GO:0003712	0.318531630050421	1.83076923076923	1.14413075780089	2	210	transcription cofactor activity	0.713723067472877	MF
GO:0008022	0.327568516323763	2.64587525150905	0.392273402674591	1	72	protein C-terminus binding	0.713723067472877	MF
GO:0000989	0.334897430101978	1.75925925925926	1.1877166914314	2	218	transcription factor binding transcription factor activity	0.713723067472877	MF
GO:0008270	0.336871340422492	1.54211937350078	2.04853888063398	3	376	zinc ion binding	0.713723067472877	MF
GO:0000988	0.34304990039714	1.72545454545455	1.20950965824666	2	222	protein binding transcription factor activity	0.713723067472877	MF
GO:0003714	0.349654639015983	2.43599257884972	0.424962852897474	1	78	transcription corepressor activity	0.713723067472877	MF
GO:0031625	0.356861533736438	2.37311633514165	0.435859336305102	1	80	ubiquitin protein ligase binding	0.713723067472877	MF
GO:0044389	0.356861533736438	2.37311633514165	0.435859336305102	1	80	small conjugating protein ligase binding	0.713723067472877	MF
GO:0005102	0.375239742512828	1.60895779500431	1.2954658694569	2	260	receptor binding	0.729527048223158	MF
GO:0042578	0.378027652261091	2.20224089635854	0.468548786527984	1	86	phosphoric ester hydrolase activity	0.729527048223158	MF
GO:0003924	0.395156534987963	2.07724867724868	0.495789995047053	1	91	GTPase activity	0.749434807735793	MF
GO:0046914	0.42501606424113	1.31676866585067	2.35908865775136	3	433	transition metal ion binding	0.792402831636005	MF
GO:0005509	0.488848776724324	1.54603174603175	0.659237246161466	1	121	calcium ion binding	0.860749205255117	MF
GO:0008047	0.491719679688855	1.53286107831562	0.66468548786528	1	122	enzyme activator activity	0.860749205255117	MF
GO:0003713	0.494575187106333	1.51990632318501	0.670133729569094	1	123	transcription coactivator activity	0.860749205255117	MF
GO:0005525	0.508624530378024	1.45819272590926	0.697374938088162	1	128	GTP binding	0.860749205255117	MF
GO:0019001	0.508624530378024	1.45819272590926	0.697374938088162	1	128	guanyl nucleotide binding	0.860749205255117	MF
GO:0032561	0.508624530378024	1.45819272590926	0.697374938088162	1	128	guanyl ribonucleotide binding	0.860749205255117	MF
GO:0003682	0.535612916171072	1.34827945776851	0.7518573551263	1	138	chromatin binding	0.892688193618453	MF
GO:0070011	0.548570642957862	1.299128101945	0.779098563645369	1	143	peptidase activity, acting on L-amino acid peptides	0.895620775231077	MF
GO:0004674	0.553656479233757	1.28042328042328	0.789995047052997	1	145	protein serine/threonine kinase activity	0.895620775231077	MF
GO:0008233	0.568587900558238	1.22730158730159	0.822684497275879	1	151	peptidase activity	0.906444479150814	MF
GO:0046872	0.627763460084495	0.94271635355713	5.23031203566122	5	960	metal ion binding	0.937267412167162	MF
GO:0001071	0.627956591012483	1.03896103896104	0.964338781575037	1	177	nucleic acid binding transcription factor activity	0.937267412167162	MF
GO:0003700	0.627956591012483	1.03896103896104	0.964338781575037	1	177	sequence-specific DNA binding transcription factor activity	0.937267412167162	MF
GO:0004672	0.632184868776673	1.02675227394329	0.975235264982665	1	179	protein kinase activity	0.937267412167162	MF
GO:0042803	0.634281767684917	1.02075019952115	0.980683506686478	1	180	protein homodimerization activity	0.937267412167162	MF
GO:0043169	0.639045962841247	0.928632322494215	5.29024269440317	5	971	cation binding	0.937267412167162	MF
GO:0019904	0.656607214919646	0.958897243107769	1.04061416542843	1	191	protein domain specific binding	0.950352547910015	MF
GO:0016788	0.709400692724898	0.825614263970428	1.19861317483903	1	220	hydrolase activity, acting on ester bonds	0.982259499052725	MF
GO:0016773	0.712740450743997	0.817711700064641	1.20950965824666	1	222	phosphotransferase activity, alcohol group as acceptor	0.982259499052725	MF
GO:0016301	0.73968643970847	0.755902360944378	1.30212976721149	1	239	kinase activity	0.982259499052725	MF
GO:0016491	0.757235571874797	0.717333333333333	1.36750866765726	1	251	oxidoreductase activity	0.982259499052725	MF
GO:0046983	0.770991501605043	0.687912087912088	1.42199108469539	1	261	protein dimerization activity	0.982259499052725	MF
GO:0030234	0.784001468870676	0.660670194003527	1.47647350173353	1	271	enzyme regulator activity	0.982259499052725	MF
GO:0016787	0.787156625456572	0.715528490648108	3.97176820208024	3	729	hydrolase activity	0.982259499052725	MF
GO:0003677	0.795952702723876	0.675289575289575	2.83308568598316	2	520	DNA binding	0.982259499052725	MF
GO:0017111	0.806802083590032	0.614104465315538	1.57999009410599	1	290	nucleoside-triphosphatase activity	0.982259499052725	MF
GO:0016772	0.819998381401293	0.587723461477614	1.64536899455176	1	302	transferase activity, transferring phosphorus-containing groups	0.982259499052725	MF
GO:0016462	0.822112355158759	0.583529781549584	1.65626547795939	1	304	pyrophosphatase activity	0.982259499052725	MF
GO:0016818	0.822112355158759	0.583529781549584	1.65626547795939	1	304	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	0.982259499052725	MF
GO:0016817	0.823160434480265	0.581453634085213	1.6617137196632	1	305	hydrolase activity, acting on acid anhydrides	0.982259499052725	MF
GO:0043167	0.837526474871275	0.704666666666667	8.75532441802873	7	1607	ion binding	0.982259499052725	MF
GO:1901265	0.873894055601854	0.588111455108359	4.64735017335315	3	853	nucleoside phosphate binding	0.982259499052725	MF
GO:0035639	0.878121459455114	0.541533546325879	3.42149578999505	2	628	purine ribonucleoside triphosphate binding	0.982259499052725	MF
GO:0032550	0.878724185291642	0.540510366826156	3.42694403169886	2	629	purine ribonucleoside binding	0.982259499052725	MF
GO:0001883	0.879324329166106	0.539490445859873	3.43239227340267	2	630	purine nucleoside binding	0.982259499052725	MF
GO:0032549	0.879921899593965	0.538473767885533	3.43784051510649	2	631	ribonucleoside binding	0.982259499052725	MF
GO:0032555	0.881109354119175	0.536450079239303	3.44873699851412	2	633	purine ribonucleotide binding	0.982259499052725	MF
GO:0001882	0.8816992551945	0.535443037974684	3.45418524021793	2	634	nucleoside binding	0.982259499052725	MF
GO:0017076	0.884033549147452	0.531446540880503	3.47597820703318	2	638	purine nucleotide binding	0.982259499052725	MF
GO:0032553	0.884033549147452	0.531446540880503	3.47597820703318	2	638	ribonucleotide binding	0.982259499052725	MF
GO:0036094	0.89379310462441	0.556187766714083	4.85438335809807	3	891	small molecule binding	0.983172415086851	MF
GO:0005524	0.949141380488429	0.328094302554027	2.77860326894502	1	510	ATP binding	0.983718034093113	MF
GO:0032559	0.951016142759775	0.32371705963939	2.8112927191679	1	516	adenyl ribonucleotide binding	0.983718034093113	MF
GO:0030554	0.952229135798714	0.320855124323332	2.83308568598316	1	520	adenyl nucleotide binding	0.983718034093113	MF
GO:0000166	0.954185230794625	0.393587273970049	4.4185873605948	2	849	nucleotide binding	0.983718034093113	MF
GO:0043168	0.96290408205829	0.372470588235294	4.64190193164933	2	852	anion binding	0.983718034093113	MF
GO:1901363	0.963487368747821	0.469409483250314	8.45567112431897	5	1552	heterocyclic compound binding	0.983718034093113	MF
GO:0016740	0.965826615288087	0.286713286713287	3.12184249628529	1	573	transferase activity	0.983718034093113	MF
GO:0097159	0.965832251655057	0.463046757164404	8.52649826646855	5	1565	organic cyclic compound binding	0.983718034093113	MF
GO:0003676	0.976625525664657	0.331827956989247	5.07776126795443	2	932	nucleic acid binding	0.98558539287259	MF
GO:0003824	0.990375757649218	0.36723535998946	9.75780089153046	5	1791	catalytic activity	0.990375757649218	MF
GO:0043292	8.78045765615909e-08	38.0892857142857	0.243879907621247	6	48	contractile fiber	1.43999505561009e-05	CC
GO:0030017	9.37166061312817e-07	38.1016042780749	0.193071593533487	5	38	sarcomere	7.6847617027651e-05	CC
GO:0043228	4.68116164897576e-06	7.83424741011578	5.63972286374134	16	1110	non-membrane-bounded organelle	0.000255903503477342	CC
GO:0005862	2.46471378111101e-05	Inf	0.010161662817552	2	2	muscle thin filament tropomyosin	0.000808426120204411	CC
GO:0036379	2.46471378111101e-05	Inf	0.010161662817552	2	2	myofilament	0.000808426120204411	CC
GO:0030027	6.49855185886998e-05	23.1273712737127	0.228637413394919	4	45	lamellipodium	0.00177627084142446	CC
GO:0030018	0.000215102860352794	32.2330827067669	0.121939953810624	3	24	Z disc	0.00500611942590029	CC
GO:0030056	0.000244200947604892	143.5	0.0254041570438799	2	5	hemidesmosome	0.00500611942590029	CC
GO:0072686	0.00086835040023632	61.4428571428571	0.0457274826789838	2	9	mitotic spindle	0.0158232739598618	CC
GO:0031252	0.00127895244660827	16.868	0.222637106184364	3	53	cell leading edge	0.0197102446961811	CC
GO:0005886	0.00132202860767068	4.28062678062678	3.6175519630485	10	712	plasma membrane	0.0197102446961811	CC
GO:0005925	0.00226280805642046	13.4463157894737	0.269284064665127	3	53	focal adhesion	0.0309250434377463	CC
GO:0044463	0.00415776158441209	7.14188034188034	0.680831408775981	4	134	cell projection part	0.0524517615264295	CC
GO:0031673	0.00508083140877658	Inf	0.00508083140877598	1	1	H zone	0.0595183107885256	CC
GO:0005912	0.00629571277165841	9.16005767844268	0.386143187066975	3	76	adherens junction	0.0620826172004469	CC
GO:0005938	0.00629571277165841	9.16005767844268	0.386143187066975	3	76	cell cortex	0.0620826172004469	CC
GO:0015630	0.00643539324638779	5.09796437659033	1.24504546514339	5	267	microtubule cytoskeleton	0.0620826172004469	CC
GO:0032587	0.00743995177385176	17.85	0.132101616628176	2	26	ruffle membrane	0.0677862272728716	CC
GO:0015629	0.00801063942859409	8.46370967741935	0.423201856148492	3	96	actin cytoskeleton	0.0691444666468121	CC
GO:0043005	0.00887298879076259	5.68724279835391	0.843418013856813	4	166	neuron projection	0.0727585080842532	CC
GO:0030123	0.0101370156797405	205.095238095238	0.010161662817552	1	2	AP-3 adaptor complex	0.0755668441580652	CC
GO:0060053	0.0101370156797405	205.095238095238	0.010161662817552	1	2	neurofilament cytoskeleton	0.0755668441580652	CC
GO:0005829	0.0107288182756919	2.97416974169742	5.5635103926097	11	1095	cytosol	0.0756891451373222	CC
GO:0005578	0.0111474434461862	14.26	0.162586605080831	2	32	proteinaceous extracellular matrix	0.0756891451373222	CC
GO:0030054	0.011537979441665	7.39821428571429	0.484437163585303	3	115	cell junction	0.0756891451373222	CC
GO:0009925	0.0151686667090954	102.52380952381	0.0152424942263279	1	3	basal plasma membrane	0.088845047867559	CC
GO:0032059	0.0151686667090954	102.52380952381	0.0152424942263279	1	3	bleb	0.088845047867559	CC
GO:0070969	0.0151686667090954	102.52380952381	0.0152424942263279	1	3	ULK1-ATG13-FIP200 complex	0.088845047867559	CC
GO:0044430	0.0176613682305528	4.85380835380835	1.05584232754575	4	300	cytoskeletal part	0.0980078765511797	CC
GO:0005875	0.0179282701008255	10.9461538461538	0.208314087759815	2	41	microtubule associated complex	0.0980078765511797	CC
GO:0030117	0.0187671937793532	10.67	0.213394919168591	2	42	membrane coat	0.0984337353090378	CC
GO:0005856	0.0192065824993245	11.3511904761905	0.220061412487206	2	86	cytoskeleton	0.0984337353090378	CC
GO:0034451	0.0201758978929176	68.3333333333333	0.0203233256351039	1	4	centriolar satellite	0.100268098619348	CC
GO:0030055	0.0234619079699661	9.45555555555556	0.240462427745665	2	52	cell-substrate junction	0.108580179715693	CC
GO:0001741	0.0251588221292459	51.2380952380952	0.0254041570438799	1	5	XY body	0.108580179715693	CC
GO:0008290	0.0251588221292459	51.2380952380952	0.0254041570438799	1	5	F-actin capping protein complex	0.108580179715693	CC
GO:0043034	0.0251588221292459	51.2380952380952	0.0254041570438799	1	5	costamere	0.108580179715693	CC
GO:0071778	0.0251588221292459	51.2380952380952	0.0254041570438799	1	5	WINAC complex	0.108580179715693	CC
GO:0000242	0.0301175518201491	40.9809523809524	0.0304849884526559	1	6	pericentriolar material	0.123481962462611	CC
GO:0035371	0.0301175518201491	40.9809523809524	0.0304849884526559	1	6	microtubule plus end	0.123481962462611	CC
GO:0005884	0.0335431990000802	35.7916666666667	0.0340120314669135	1	7	actin filament	0.129045824884285	CC
GO:0030130	0.0350521988737931	34.1428571428571	0.0355658198614319	1	7	clathrin coat of trans-Golgi network vesicle	0.129045824884285	CC
GO:0031306	0.0350521988737931	34.1428571428571	0.0355658198614319	1	7	intrinsic to mitochondrial outer membrane	0.129045824884285	CC
GO:0030136	0.0354089153645905	7.45789473684211	0.299769053117783	2	59	clathrin-coated vesicle	0.129045824884285	CC
GO:0030662	0.0354089153645905	7.45789473684211	0.299769053117783	2	59	coated vesicle membrane	0.129045824884285	CC
GO:0031941	0.0399628747064966	29.2585034013605	0.0406466512702079	1	8	filamentous actin	0.139444924507775	CC
GO:0071565	0.0399628747064966	29.2585034013605	0.0406466512702079	1	8	nBAF complex	0.139444924507775	CC
GO:0030132	0.0448496902447789	25.5952380952381	0.0457274826789838	1	9	clathrin coat of coated pit	0.150109167349872	CC
GO:0071203	0.0448496902447789	25.5952380952381	0.0457274826789838	1	9	WASH complex	0.150109167349872	CC
GO:0030669	0.0497127559274024	22.7460317460317	0.0508083140877598	1	10	clathrin-coated endocytic vesicle membrane	0.159860626903804	CC
GO:0071564	0.0497127559274024	22.7460317460317	0.0508083140877598	1	10	npBAF complex	0.159860626903804	CC
GO:0044422	0.0519979055632138	2.44485235434956	12.8189376443418	17	2523	organelle part	0.163993394468597	CC
GO:0016023	0.0571167416382545	3.09034986543637	1.48868360277136	4	293	cytoplasmic membrane-bounded vesicle	0.176738596767429	CC
GO:0016514	0.0593680770541107	18.6017316017316	0.0609699769053118	1	12	SWI/SNF complex	0.180303048831003	CC
GO:0005604	0.0641605509551787	17.047619047619	0.0660508083140878	1	13	basement membrane	0.181419488907747	CC
GO:0005882	0.0641605509551787	17.047619047619	0.0660508083140878	1	13	intermediate filament	0.181419488907747	CC
GO:0016528	0.0641605509551787	17.047619047619	0.0660508083140878	1	13	sarcoplasm	0.181419488907747	CC
GO:0030140	0.0641605509551787	17.047619047619	0.0660508083140878	1	13	trans-Golgi network transport vesicle	0.181419488907747	CC
GO:0000407	0.0689297119185758	15.7326007326007	0.0711316397228637	1	14	pre-autophagosomal structure	0.182330205720104	CC
GO:0001725	0.0689297119185758	15.7326007326007	0.0711316397228637	1	14	stress fiber	0.182330205720104	CC
GO:0014704	0.0689297119185758	15.7326007326007	0.0711316397228637	1	14	intercalated disc	0.182330205720104	CC
GO:0032432	0.0689297119185758	15.7326007326007	0.0711316397228637	1	14	actin filament bundle	0.182330205720104	CC
GO:0031410	0.0729861025107073	2.82661004953999	1.61570438799076	4	318	cytoplasmic vesicle	0.18307287193688	CC
GO:0032588	0.0736756679745979	14.6054421768707	0.0762124711316397	1	15	trans-Golgi network membrane	0.18307287193688	CC
GO:0042383	0.0736756679745979	14.6054421768707	0.0762124711316397	1	15	sarcolemma	0.18307287193688	CC
GO:0044291	0.0736756679745979	14.6054421768707	0.0762124711316397	1	15	cell-cell contact zone	0.18307287193688	CC
GO:0031988	0.0764148335419626	2.77882270985719	1.64110854503464	4	323	membrane-bounded vesicle	0.187045264192267	CC
GO:0033267	0.0783985266778561	13.6285714285714	0.0812933025404157	1	16	axon part	0.189078799634829	CC
GO:0045202	0.0828474057469009	4.53225806451613	0.482678983833718	2	95	synapse	0.191945588703085	CC
GO:0030175	0.0830983951092623	12.7738095238095	0.0863741339491917	1	17	filopodium	0.191945588703085	CC
GO:0042641	0.0830983951092623	12.7738095238095	0.0863741339491917	1	17	actomyosin	0.191945588703085	CC
GO:0030665	0.0886062376244249	11.8916666666667	0.0923611111111111	1	19	clathrin-coated vesicle membrane	0.201825319033412	CC
GO:0044420	0.0924295871235274	11.3492063492063	0.0965357967667436	1	19	extracellular matrix part	0.207650031346007	CC
GO:0001669	0.0970611225174691	10.749373433584	0.10161662817552	1	20	acrosomal vesicle	0.215108433687364	CC
GO:0031982	0.100313652871005	2.50522317188984	1.80369515011547	4	355	vesicle	0.219352520944598	CC
GO:0045211	0.10167009126564	10.2095238095238	0.106697459584296	1	21	postsynaptic membrane	0.21939335483638	CC
GO:0005576	0.103067368926306	2.90611664295875	1.1431870669746	3	225	extracellular region	0.219520110440444	CC
GO:0030660	0.106256598109955	9.72108843537415	0.111778290993072	1	22	Golgi-associated vesicle membrane	0.223411308846573	CC
GO:0030426	0.110820747330378	9.27705627705628	0.116859122401848	1	23	growth cone	0.224377809409655	CC
GO:0030427	0.110820747330378	9.27705627705628	0.116859122401848	1	23	site of polarized growth	0.224377809409655	CC
GO:0097223	0.110820747330378	9.27705627705628	0.116859122401848	1	23	sperm part	0.224377809409655	CC
GO:0014069	0.115362642746847	8.87163561076605	0.121939953810624	1	24	postsynaptic density	0.227945462776902	CC
GO:0030863	0.115362642746847	8.87163561076605	0.121939953810624	1	24	cortical cytoskeleton	0.227945462776902	CC
GO:0030120	0.133309746778636	7.55026455026455	0.142263279445727	1	28	vesicle coat	0.257209393784663	CC
GO:0097060	0.133309746778636	7.55026455026455	0.142263279445727	1	28	synaptic membrane	0.257209393784663	CC
GO:0001726	0.134886497255548	7.46315789473684	0.144052044609665	1	31	ruffle	0.257225413371046	CC
GO:0044459	0.137205343315619	2.55184088023699	1.30152848540991	3	281	plasma membrane part	0.2586399575145	CC
GO:0030658	0.142152441799322	7.02627257799672	0.152424942263279	1	30	transport vesicle membrane	0.264920459716918	CC
GO:0045111	0.144618272999875	6.89677419354839	0.155268022181146	1	32	intermediate filament cytoskeleton	0.266487604179545	CC
GO:0012506	0.148841598567863	3.1390977443609	0.685912240184757	2	135	vesicle membrane	0.271222468501439	CC
GO:0000792	0.15090897723737	6.56989247311828	0.162586605080831	1	32	heterochromatin	0.271967827109105	CC
GO:0005798	0.159580152991335	6.16883116883117	0.172748267898383	1	34	Golgi-associated vesicle	0.275485737795568	CC
GO:0043230	0.159580152991335	6.16883116883117	0.172748267898383	1	34	extracellular organelle	0.275485737795568	CC
GO:0065010	0.159580152991335	6.16883116883117	0.172748267898383	1	34	extracellular membrane-bounded organelle	0.275485737795568	CC
GO:0070062	0.159580152991335	6.16883116883117	0.172748267898383	1	34	extracellular vesicular exosome	0.275485737795568	CC
GO:0005635	0.170383918586603	2.87103448275862	0.746882217090069	2	147	nuclear envelope	0.28973812728752	CC
GO:0044433	0.172205093692243	2.85068493150685	0.751963048498845	2	148	cytoplasmic vesicle part	0.28973812728752	CC
GO:0005737	0.173638220515569	2.06691297208539	16.5990762124711	19	3267	cytoplasm	0.28973812728752	CC
GO:0032991	0.176408976123987	1.62522851919561	8.39353348729792	11	1652	macromolecular complex	0.28973812728752	CC
GO:0044448	0.176669589809463	5.4967824967825	0.193071593533487	1	38	cell cortex part	0.28973812728752	CC
GO:0016363	0.180889829563469	5.35087719298246	0.198152424942263	1	39	nuclear matrix	0.293722099489197	CC
GO:0005783	0.211655208820633	1.82774208898406	2.39307159353349	4	471	endoplasmic reticulum	0.340308374966508	CC
GO:0005802	0.229948953443169	4.05523809523809	0.259122401847575	1	51	trans-Golgi network	0.362611811198844	CC
GO:0034399	0.229948953443169	4.05523809523809	0.259122401847575	1	51	nuclear periphery	0.362611811198844	CC
GO:0030133	0.233908084787935	3.97478991596639	0.264203233256351	1	52	transport vesicle	0.364551739726009	CC
GO:0042470	0.237847781406604	3.8974358974359	0.269284064665127	1	53	melanosome	0.364551739726009	CC
GO:0048770	0.237847781406604	3.8974358974359	0.269284064665127	1	53	pigment granule	0.364551739726009	CC
GO:0030424	0.245669233582547	3.75132275132275	0.279445727482679	1	55	axon	0.369630773463649	CC
GO:0044456	0.245669233582547	3.75132275132275	0.279445727482679	1	55	synapse part	0.369630773463649	CC
GO:0005911	0.268676525463256	3.37142857142857	0.309930715935335	1	61	cell-cell junction	0.400572274327036	CC
GO:0030141	0.272445351052342	3.31537861046058	0.315011547344111	1	62	secretory granule	0.40253187002328	CC
GO:0030139	0.283640911742447	3.1577380952381	0.330254041570439	1	65	endocytic vesicle	0.407616349487725	CC
GO:0005623	0.284324872122239	Inf	20.7806004618938	22	4090	cell	0.407616349487725	CC
GO:0019867	0.287336081717047	3.10842490842491	0.335334872979215	1	66	outer membrane	0.407616349487725	CC
GO:0031968	0.287336081717047	3.10842490842491	0.335334872979215	1	66	organelle outer membrane	0.407616349487725	CC
GO:0016020	0.288314003296195	1.63367625992968	3.65505804311774	5	1102	membrane	0.407616349487725	CC
GO:0005819	0.32531010620832	2.67469879518072	0.388798889146031	1	84	spindle	0.455990234343286	CC
GO:0031967	0.349634920268789	1.50521168446789	2.0933025404157	3	412	organelle envelope	0.481849806084717	CC
GO:0031975	0.349634920268789	1.50521168446789	2.0933025404157	3	412	envelope	0.481849806084717	CC
GO:0043232	0.354703047458118	1.83762149799886	1.2299605781866	2	585	intracellular non-membrane-bounded organelle	0.484760831526095	CC
GO:0005615	0.370752240680776	2.2573568753344	0.457274826789838	1	90	extracellular space	0.502507169187167	CC
GO:0005694	0.374982563505085	1.60276679841897	1.29561200923788	2	255	chromosome	0.503021327503565	CC
GO:0031965	0.377265995627674	2.20669806384092	0.46743648960739	1	92	nuclear membrane	0.503021327503565	CC
GO:0044421	0.382107056690994	2.17665450755602	0.47463936714751	1	102	extracellular region part	0.505367397559057	CC
GO:0031090	0.398120607670222	1.25188821752266	5.07575057736721	6	999	organelle membrane	0.522334237263332	CC
GO:0012505	0.404637635986328	1.29977035859389	3.2161662817552	4	633	endomembrane system	0.525160491494301	CC
GO:0016607	0.408880917132489	1.98349834983498	0.51824480369515	1	102	nuclear speck	0.525160491494301	CC
GO:0005874	0.409881359215064	1.97971698113208	0.519657724329325	1	107	microtubule	0.525160491494301	CC
GO:0043229	0.450533239281395	1.33717552244401	18.1690531177829	19	3576	intracellular organelle	0.572770939861618	CC
GO:0000785	0.467575079706186	1.64777646595828	0.61986143187067	1	122	chromatin	0.589863946706266	CC
GO:0005789	0.477826103810436	1.28967741935484	1.58521939953811	2	312	endoplasmic reticulum membrane	0.598194511640546	CC
GO:0042175	0.489834205181011	1.2589905362776	1.62078521939954	2	319	nuclear outer membrane-endoplasmic reticulum membrane network	0.608581891285499	CC
GO:0044425	0.504366720898775	1.10337401292175	5.59701492537313	6	1200	membrane part	0.621925881409015	CC
GO:0005887	0.510481612379803	1.44977407021203	0.701154734411085	1	138	integral to plasma membrane	0.624768540524535	CC
GO:0031226	0.528196686414759	1.37698412698413	0.736720554272517	1	145	intrinsic to plasma membrane	0.64130022439817	CC
GO:0044464	0.531809942183849	Inf	8.39086294416244	9	3306	cell part	0.64130022439817	CC
GO:0044432	0.542691695640793	1.13438395415473	1.78337182448037	2	351	endoplasmic reticulum part	0.64964553346781	CC
